Time,Susceptible,Infected,Recovered,Fatal
2020-05-03 05:04:00,462786,0,3,0
2020-05-03 05:45:00,462786,0,2,0
2020-05-03 06:26:00,462786,0,2,0
2020-05-03 07:07:00,462786,0,2,0
2020-05-03 07:48:00,462786,0,2,0
2020-05-03 08:29:00,462786,0,2,0
2020-05-03 09:10:00,462786,0,2,0
2020-05-03 09:51:00,462786,0,2,0
2020-05-03 10:32:00,462786,0,3,0
2020-05-03 11:13:00,462786,0,3,0
2020-05-03 11:54:00,462786,0,3,0
2020-05-03 12:35:00,462786,0,3,0
2020-05-03 13:16:00,462786,0,2,0
2020-05-03 13:57:00,462786,0,2,0
2020-05-03 14:38:00,462786,0,2,0
2020-05-03 15:19:00,462786,0,2,0
2020-05-03 16:00:00,462786,0,2,0
2020-05-03 16:41:00,462786,0,2,0
2020-05-03 17:22:00,462786,0,3,0
2020-05-03 18:03:00,462786,0,3,0
2020-05-03 18:44:00,462786,0,3,0
2020-05-03 19:25:00,462786,0,3,0
2020-05-03 20:06:00,462786,0,2,0
2020-05-03 20:47:00,462786,0,2,0
2020-05-03 21:28:00,462786,0,2,0
2020-05-03 22:09:00,462786,0,2,0
2020-05-03 22:50:00,462786,0,2,0
2020-05-03 23:31:00,462786,0,2,0
2020-05-04 00:12:00,462786,0,2,0
2020-05-04 00:53:00,462786,0,3,0
2020-05-04 01:34:00,462786,0,3,0
2020-05-04 02:15:00,462786,0,3,0
2020-05-04 02:56:00,462786,0,2,0
2020-05-04 03:37:00,462786,0,2,0
2020-05-04 04:18:00,462786,0,2,0
2020-05-04 04:59:00,462786,0,2,0
2020-05-04 05:40:00,462786,0,2,0
2020-05-04 06:21:00,462786,0,2,0
2020-05-04 07:02:00,462786,0,2,0
2020-05-04 07:43:00,462786,0,2,0
2020-05-04 08:24:00,462786,0,3,0
2020-05-04 09:05:00,462786,0,2,0
2020-05-04 09:46:00,462786,0,2,0
2020-05-04 10:27:00,462786,0,2,0
2020-05-04 11:08:00,462786,0,2,0
2020-05-04 11:49:00,462786,0,2,0
2020-05-04 12:30:00,462786,0,2,0
2020-05-04 13:11:00,462786,0,2,0
2020-05-04 13:52:00,462786,0,2,0
2020-05-04 14:33:00,462786,0,2,0
