"Date","County","Infected","Fatal"
"14/04/2020","Wayne, Pennsylvania",68,
"15/04/2020","Wayne, Pennsylvania",70,
"16/04/2020","Wayne, Pennsylvania",72,
"17/04/2020","Wayne, Pennsylvania",73,
"18/04/2020","Wayne, Pennsylvania",75,
"19/04/2020","Wayne, Pennsylvania",76,
"20/04/2020","Wayne, Pennsylvania",77,
"21/04/2020","Wayne, Pennsylvania",77,
"22/04/2020","Wayne, Pennsylvania",78,
"23/04/2020","Wayne, Pennsylvania",78,
"24/04/2020","Wayne, Pennsylvania",78,
"25/04/2020","Wayne, Pennsylvania",79,
"26/04/2020","Wayne, Pennsylvania",79,
"27/04/2020","Wayne, Pennsylvania",79,
"28/04/2020","Wayne, Pennsylvania",79,
"29/04/2020","Wayne, Pennsylvania",79,
"30/04/2020","Wayne, Pennsylvania",79,
"01/05/2020","Wayne, Pennsylvania",79,
"02/05/2020","Wayne, Pennsylvania",79,
"03/05/2020","Wayne, Pennsylvania",79,
"04/05/2020","Wayne, Pennsylvania",80,
"05/05/2020","Wayne, Pennsylvania",80,
"06/05/2020","Wayne, Pennsylvania",80,
"07/05/2020","Wayne, Pennsylvania",80,
"08/05/2020","Wayne, Pennsylvania",80,
"09/05/2020","Wayne, Pennsylvania",80,
"10/05/2020","Wayne, Pennsylvania",80,
"11/05/2020","Wayne, Pennsylvania",80,
"12/05/2020","Wayne, Pennsylvania",80,
"13/05/2020","Wayne, Pennsylvania",80,
"14/05/2020","Wayne, Pennsylvania",80,
"15/05/2020","Wayne, Pennsylvania",80,
"16/05/2020","Wayne, Pennsylvania",80,
"17/05/2020","Wayne, Pennsylvania",80,
"18/05/2020","Wayne, Pennsylvania",80,
"19/05/2020","Wayne, Pennsylvania",80,
"20/05/2020","Wayne, Pennsylvania",80,
"21/05/2020","Wayne, Pennsylvania",80,
"22/05/2020","Wayne, Pennsylvania",80,
"23/05/2020","Wayne, Pennsylvania",80,
"24/05/2020","Wayne, Pennsylvania",80,
"25/05/2020","Wayne, Pennsylvania",80,
"26/05/2020","Wayne, Pennsylvania",80,
"27/05/2020","Wayne, Pennsylvania",80,
"28/05/2020","Wayne, Pennsylvania",80,
"29/05/2020","Wayne, Pennsylvania",80,
"30/05/2020","Wayne, Pennsylvania",80,
"13/04/2020","Webb, Texas",199,6
"14/04/2020","Webb, Texas",208,6
"15/04/2020","Webb, Texas",215,6
"16/04/2020","Webb, Texas",221,6
"17/04/2020","Webb, Texas",226,6
"18/04/2020","Webb, Texas",230,6
"19/04/2020","Webb, Texas",233,6
"20/04/2020","Webb, Texas",236,6
"21/04/2020","Webb, Texas",238,6
"22/04/2020","Webb, Texas",240,6
"23/04/2020","Webb, Texas",241,6
"24/04/2020","Webb, Texas",242,6
"25/04/2020","Webb, Texas",243,6
"26/04/2020","Webb, Texas",244,6
"27/04/2020","Webb, Texas",244,6
"28/04/2020","Webb, Texas",245,6
"29/04/2020","Webb, Texas",245,6
"30/04/2020","Webb, Texas",245,6
"01/05/2020","Webb, Texas",245,6
"02/05/2020","Webb, Texas",246,6
"03/05/2020","Webb, Texas",246,6
"04/05/2020","Webb, Texas",246,6
"05/05/2020","Webb, Texas",246,6
"06/05/2020","Webb, Texas",246,6
"07/05/2020","Webb, Texas",246,6
"08/05/2020","Webb, Texas",246,6
"09/05/2020","Webb, Texas",246,6
"10/05/2020","Webb, Texas",246,6
"11/05/2020","Webb, Texas",246,6
"12/05/2020","Webb, Texas",246,6
"13/05/2020","Webb, Texas",246,6
"14/05/2020","Webb, Texas",246,6
"15/05/2020","Webb, Texas",246,6
"16/05/2020","Webb, Texas",246,6
"17/05/2020","Webb, Texas",246,6
"18/05/2020","Webb, Texas",246,6
"19/05/2020","Webb, Texas",246,6
"20/05/2020","Webb, Texas",246,6
"21/05/2020","Webb, Texas",246,6
"22/05/2020","Webb, Texas",246,6
"23/05/2020","Webb, Texas",246,6
"24/05/2020","Webb, Texas",246,6
"25/05/2020","Webb, Texas",246,6
"26/05/2020","Webb, Texas",246,6
"27/05/2020","Webb, Texas",246,6
"28/05/2020","Webb, Texas",246,6
"29/05/2020","Webb, Texas",246,6
"30/05/2020","Webb, Texas",246,6
"13/04/2020","Weber, Utah",91,
"14/04/2020","Weber, Utah",92,
"15/04/2020","Weber, Utah",93,
"16/04/2020","Weber, Utah",94,
"17/04/2020","Weber, Utah",94,
"18/04/2020","Weber, Utah",94,
"19/04/2020","Weber, Utah",95,
"20/04/2020","Weber, Utah",95,
"21/04/2020","Weber, Utah",95,
"22/04/2020","Weber, Utah",95,
"23/04/2020","Weber, Utah",95,
"24/04/2020","Weber, Utah",95,
"25/04/2020","Weber, Utah",96,
"26/04/2020","Weber, Utah",96,
"27/04/2020","Weber, Utah",96,
"28/04/2020","Weber, Utah",96,
"29/04/2020","Weber, Utah",96,
"30/04/2020","Weber, Utah",96,
"01/05/2020","Weber, Utah",96,
"02/05/2020","Weber, Utah",96,
"03/05/2020","Weber, Utah",96,
"04/05/2020","Weber, Utah",96,
"05/05/2020","Weber, Utah",96,
"06/05/2020","Weber, Utah",96,
"07/05/2020","Weber, Utah",96,
"08/05/2020","Weber, Utah",96,
"09/05/2020","Weber, Utah",96,
"10/05/2020","Weber, Utah",96,
"11/05/2020","Weber, Utah",96,
"12/05/2020","Weber, Utah",96,
"13/05/2020","Weber, Utah",96,
"14/05/2020","Weber, Utah",96,
"15/05/2020","Weber, Utah",96,
"16/05/2020","Weber, Utah",96,
"17/05/2020","Weber, Utah",96,
"18/05/2020","Weber, Utah",96,
"19/05/2020","Weber, Utah",96,
"20/05/2020","Weber, Utah",96,
"21/05/2020","Weber, Utah",96,
"22/05/2020","Weber, Utah",96,
"23/05/2020","Weber, Utah",96,
"24/05/2020","Weber, Utah",96,
"25/05/2020","Weber, Utah",96,
"26/05/2020","Weber, Utah",96,
"27/05/2020","Weber, Utah",96,
"28/05/2020","Weber, Utah",96,
"29/05/2020","Weber, Utah",96,
"30/05/2020","Weber, Utah",96,
"13/04/2020","Webster, Louisiana",62,
"14/04/2020","Webster, Louisiana",62,
"15/04/2020","Webster, Louisiana",63,
"16/04/2020","Webster, Louisiana",63,
"17/04/2020","Webster, Louisiana",63,
"18/04/2020","Webster, Louisiana",63,
"19/04/2020","Webster, Louisiana",63,
"20/04/2020","Webster, Louisiana",63,
"21/04/2020","Webster, Louisiana",63,
"22/04/2020","Webster, Louisiana",63,
"23/04/2020","Webster, Louisiana",63,
"24/04/2020","Webster, Louisiana",63,
"25/04/2020","Webster, Louisiana",63,
"26/04/2020","Webster, Louisiana",63,
"27/04/2020","Webster, Louisiana",63,
"28/04/2020","Webster, Louisiana",63,
"29/04/2020","Webster, Louisiana",63,
"30/04/2020","Webster, Louisiana",63,
"01/05/2020","Webster, Louisiana",63,
"02/05/2020","Webster, Louisiana",63,
"03/05/2020","Webster, Louisiana",63,
"04/05/2020","Webster, Louisiana",63,
"05/05/2020","Webster, Louisiana",63,
"06/05/2020","Webster, Louisiana",63,
"07/05/2020","Webster, Louisiana",63,
"08/05/2020","Webster, Louisiana",63,
"09/05/2020","Webster, Louisiana",63,
"10/05/2020","Webster, Louisiana",63,
"11/05/2020","Webster, Louisiana",63,
"12/05/2020","Webster, Louisiana",63,
"13/05/2020","Webster, Louisiana",63,
"14/05/2020","Webster, Louisiana",63,
"15/05/2020","Webster, Louisiana",63,
"16/05/2020","Webster, Louisiana",63,
"17/05/2020","Webster, Louisiana",63,
"18/05/2020","Webster, Louisiana",63,
"19/05/2020","Webster, Louisiana",63,
"20/05/2020","Webster, Louisiana",63,
"21/05/2020","Webster, Louisiana",63,
"22/05/2020","Webster, Louisiana",63,
"23/05/2020","Webster, Louisiana",63,
"24/05/2020","Webster, Louisiana",63,
"25/05/2020","Webster, Louisiana",63,
"26/05/2020","Webster, Louisiana",63,
"27/05/2020","Webster, Louisiana",63,
"28/05/2020","Webster, Louisiana",63,
"29/05/2020","Webster, Louisiana",63,
"30/05/2020","Webster, Louisiana",63,
"13/04/2020","Weld, Colorado",740,49
"14/04/2020","Weld, Colorado",762,51
"15/04/2020","Weld, Colorado",781,54
"16/04/2020","Weld, Colorado",797,56
"17/04/2020","Weld, Colorado",811,58
"18/04/2020","Weld, Colorado",823,60
"19/04/2020","Weld, Colorado",833,62
"20/04/2020","Weld, Colorado",841,63
"21/04/2020","Weld, Colorado",848,64
"22/04/2020","Weld, Colorado",854,66
"23/04/2020","Weld, Colorado",859,66
"24/04/2020","Weld, Colorado",863,67
"25/04/2020","Weld, Colorado",866,68
"26/04/2020","Weld, Colorado",869,68
"27/04/2020","Weld, Colorado",872,69
"28/04/2020","Weld, Colorado",873,69
"29/04/2020","Weld, Colorado",875,70
"30/04/2020","Weld, Colorado",876,70
"01/05/2020","Weld, Colorado",878,70
"02/05/2020","Weld, Colorado",878,70
"03/05/2020","Weld, Colorado",879,70
"04/05/2020","Weld, Colorado",880,70
"05/05/2020","Weld, Colorado",880,71
"06/05/2020","Weld, Colorado",881,71
"07/05/2020","Weld, Colorado",881,71
"08/05/2020","Weld, Colorado",881,71
"09/05/2020","Weld, Colorado",882,71
"10/05/2020","Weld, Colorado",882,71
"11/05/2020","Weld, Colorado",882,71
"12/05/2020","Weld, Colorado",882,71
"13/05/2020","Weld, Colorado",882,71
"14/05/2020","Weld, Colorado",882,71
"15/05/2020","Weld, Colorado",882,71
"16/05/2020","Weld, Colorado",882,71
"17/05/2020","Weld, Colorado",882,71
"18/05/2020","Weld, Colorado",883,71
"19/05/2020","Weld, Colorado",883,71
"20/05/2020","Weld, Colorado",883,71
"21/05/2020","Weld, Colorado",883,71
"22/05/2020","Weld, Colorado",883,71
"23/05/2020","Weld, Colorado",883,71
"24/05/2020","Weld, Colorado",883,71
"25/05/2020","Weld, Colorado",883,71
"26/05/2020","Weld, Colorado",883,71
"27/05/2020","Weld, Colorado",883,71
"28/05/2020","Weld, Colorado",883,71
"29/05/2020","Weld, Colorado",883,71
"30/05/2020","Weld, Colorado",883,71
"13/04/2020","West Baton Rouge, Louisiana",70,9
"14/04/2020","West Baton Rouge, Louisiana",71,9
"15/04/2020","West Baton Rouge, Louisiana",72,9
"16/04/2020","West Baton Rouge, Louisiana",73,9
"17/04/2020","West Baton Rouge, Louisiana",74,9
"18/04/2020","West Baton Rouge, Louisiana",75,9
"19/04/2020","West Baton Rouge, Louisiana",75,9
"20/04/2020","West Baton Rouge, Louisiana",75,9
"21/04/2020","West Baton Rouge, Louisiana",75,9
"22/04/2020","West Baton Rouge, Louisiana",76,9
"23/04/2020","West Baton Rouge, Louisiana",76,9
"24/04/2020","West Baton Rouge, Louisiana",76,9
"25/04/2020","West Baton Rouge, Louisiana",76,9
"26/04/2020","West Baton Rouge, Louisiana",76,9
"27/04/2020","West Baton Rouge, Louisiana",76,9
"28/04/2020","West Baton Rouge, Louisiana",76,9
"29/04/2020","West Baton Rouge, Louisiana",76,9
"30/04/2020","West Baton Rouge, Louisiana",76,9
"01/05/2020","West Baton Rouge, Louisiana",76,9
"02/05/2020","West Baton Rouge, Louisiana",76,9
"03/05/2020","West Baton Rouge, Louisiana",76,9
"04/05/2020","West Baton Rouge, Louisiana",76,9
"05/05/2020","West Baton Rouge, Louisiana",76,9
"06/05/2020","West Baton Rouge, Louisiana",76,9
"07/05/2020","West Baton Rouge, Louisiana",76,9
"08/05/2020","West Baton Rouge, Louisiana",76,9
"09/05/2020","West Baton Rouge, Louisiana",76,9
"10/05/2020","West Baton Rouge, Louisiana",76,9
"11/05/2020","West Baton Rouge, Louisiana",76,9
"12/05/2020","West Baton Rouge, Louisiana",76,9
"13/05/2020","West Baton Rouge, Louisiana",76,9
"14/05/2020","West Baton Rouge, Louisiana",76,9
"15/05/2020","West Baton Rouge, Louisiana",76,9
"16/05/2020","West Baton Rouge, Louisiana",76,9
"17/05/2020","West Baton Rouge, Louisiana",76,9
"18/05/2020","West Baton Rouge, Louisiana",76,9
"19/05/2020","West Baton Rouge, Louisiana",76,9
"20/05/2020","West Baton Rouge, Louisiana",76,9
"21/05/2020","West Baton Rouge, Louisiana",76,9
"22/05/2020","West Baton Rouge, Louisiana",76,9
"23/05/2020","West Baton Rouge, Louisiana",76,9
"24/05/2020","West Baton Rouge, Louisiana",76,9
"25/05/2020","West Baton Rouge, Louisiana",76,9
"26/05/2020","West Baton Rouge, Louisiana",76,9
"27/05/2020","West Baton Rouge, Louisiana",76,9
"28/05/2020","West Baton Rouge, Louisiana",76,9
"29/05/2020","West Baton Rouge, Louisiana",76,9
"30/05/2020","West Baton Rouge, Louisiana",76,9
"13/04/2020","Westchester, New York",18672,603
"14/04/2020","Westchester, New York",18959,641
"15/04/2020","Westchester, New York",19204,672
"16/04/2020","Westchester, New York",19413,697
"17/04/2020","Westchester, New York",19591,716
"18/04/2020","Westchester, New York",19741,731
"19/04/2020","Westchester, New York",19867,743
"20/04/2020","Westchester, New York",19974,752
"21/04/2020","Westchester, New York",20063,759
"22/04/2020","Westchester, New York",20138,764
"23/04/2020","Westchester, New York",20201,768
"24/04/2020","Westchester, New York",20253,771
"25/04/2020","Westchester, New York",20297,773
"26/04/2020","Westchester, New York",20334,774
"27/04/2020","Westchester, New York",20365,776
"28/04/2020","Westchester, New York",20390,776
"29/04/2020","Westchester, New York",20412,777
"30/04/2020","Westchester, New York",20430,778
"01/05/2020","Westchester, New York",20444,778
"02/05/2020","Westchester, New York",20457,778
"03/05/2020","Westchester, New York",20467,778
"04/05/2020","Westchester, New York",20476,779
"05/05/2020","Westchester, New York",20483,779
"06/05/2020","Westchester, New York",20489,779
"07/05/2020","Westchester, New York",20494,779
"08/05/2020","Westchester, New York",20498,779
"09/05/2020","Westchester, New York",20501,779
"10/05/2020","Westchester, New York",20504,779
"11/05/2020","Westchester, New York",20506,779
"12/05/2020","Westchester, New York",20508,779
"13/05/2020","Westchester, New York",20510,779
"14/05/2020","Westchester, New York",20511,779
"15/05/2020","Westchester, New York",20513,779
"16/05/2020","Westchester, New York",20514,779
"17/05/2020","Westchester, New York",20514,779
"18/05/2020","Westchester, New York",20515,779
"19/05/2020","Westchester, New York",20516,779
"20/05/2020","Westchester, New York",20516,779
"21/05/2020","Westchester, New York",20516,779
"22/05/2020","Westchester, New York",20517,779
"23/05/2020","Westchester, New York",20517,779
"24/05/2020","Westchester, New York",20517,779
"25/05/2020","Westchester, New York",20517,779
"26/05/2020","Westchester, New York",20518,779
"27/05/2020","Westchester, New York",20518,779
"28/05/2020","Westchester, New York",20518,779
"29/05/2020","Westchester, New York",20518,779
"30/05/2020","Westchester, New York",20518,779
"13/04/2020","Westmoreland, Pennsylvania",228,15
"14/04/2020","Westmoreland, Pennsylvania",233,18
"15/04/2020","Westmoreland, Pennsylvania",237,20
"16/04/2020","Westmoreland, Pennsylvania",240,21
"17/04/2020","Westmoreland, Pennsylvania",242,22
"18/04/2020","Westmoreland, Pennsylvania",244,22
"19/04/2020","Westmoreland, Pennsylvania",246,23
"20/04/2020","Westmoreland, Pennsylvania",247,23
"21/04/2020","Westmoreland, Pennsylvania",248,23
"22/04/2020","Westmoreland, Pennsylvania",249,23
"23/04/2020","Westmoreland, Pennsylvania",250,23
"24/04/2020","Westmoreland, Pennsylvania",250,23
"25/04/2020","Westmoreland, Pennsylvania",250,23
"26/04/2020","Westmoreland, Pennsylvania",251,23
"27/04/2020","Westmoreland, Pennsylvania",251,23
"28/04/2020","Westmoreland, Pennsylvania",251,23
"29/04/2020","Westmoreland, Pennsylvania",251,23
"30/04/2020","Westmoreland, Pennsylvania",251,23
"01/05/2020","Westmoreland, Pennsylvania",251,23
"02/05/2020","Westmoreland, Pennsylvania",252,23
"03/05/2020","Westmoreland, Pennsylvania",252,23
"04/05/2020","Westmoreland, Pennsylvania",252,23
"05/05/2020","Westmoreland, Pennsylvania",252,23
"06/05/2020","Westmoreland, Pennsylvania",252,23
"07/05/2020","Westmoreland, Pennsylvania",252,23
"08/05/2020","Westmoreland, Pennsylvania",252,23
"09/05/2020","Westmoreland, Pennsylvania",252,23
"10/05/2020","Westmoreland, Pennsylvania",252,23
"11/05/2020","Westmoreland, Pennsylvania",252,23
"12/05/2020","Westmoreland, Pennsylvania",252,23
"13/05/2020","Westmoreland, Pennsylvania",252,23
"14/05/2020","Westmoreland, Pennsylvania",252,23
"15/05/2020","Westmoreland, Pennsylvania",252,23
"16/05/2020","Westmoreland, Pennsylvania",252,23
"17/05/2020","Westmoreland, Pennsylvania",252,23
"18/05/2020","Westmoreland, Pennsylvania",252,23
"19/05/2020","Westmoreland, Pennsylvania",252,23
"20/05/2020","Westmoreland, Pennsylvania",252,23
"21/05/2020","Westmoreland, Pennsylvania",252,23
"22/05/2020","Westmoreland, Pennsylvania",252,23
"23/05/2020","Westmoreland, Pennsylvania",252,23
"24/05/2020","Westmoreland, Pennsylvania",252,23
"25/05/2020","Westmoreland, Pennsylvania",252,23
"26/05/2020","Westmoreland, Pennsylvania",252,23
"27/05/2020","Westmoreland, Pennsylvania",252,23
"28/05/2020","Westmoreland, Pennsylvania",252,23
"29/05/2020","Westmoreland, Pennsylvania",252,23
"30/05/2020","Westmoreland, Pennsylvania",252,23
"13/04/2020","Whatcom, Washington",266,25
"14/04/2020","Whatcom, Washington",269,26
"15/04/2020","Whatcom, Washington",272,27
"16/04/2020","Whatcom, Washington",274,27
"17/04/2020","Whatcom, Washington",276,28
"18/04/2020","Whatcom, Washington",278,29
"19/04/2020","Whatcom, Washington",279,29
"20/04/2020","Whatcom, Washington",280,29
"21/04/2020","Whatcom, Washington",281,30
"22/04/2020","Whatcom, Washington",281,30
"23/04/2020","Whatcom, Washington",282,30
"24/04/2020","Whatcom, Washington",282,30
"25/04/2020","Whatcom, Washington",283,30
"26/04/2020","Whatcom, Washington",283,30
"27/04/2020","Whatcom, Washington",283,30
"28/04/2020","Whatcom, Washington",284,30
"29/04/2020","Whatcom, Washington",284,31
"30/04/2020","Whatcom, Washington",284,31
"01/05/2020","Whatcom, Washington",284,31
"02/05/2020","Whatcom, Washington",284,31
"03/05/2020","Whatcom, Washington",284,31
"04/05/2020","Whatcom, Washington",284,31
"05/05/2020","Whatcom, Washington",284,31
"06/05/2020","Whatcom, Washington",284,31
"07/05/2020","Whatcom, Washington",284,31
"08/05/2020","Whatcom, Washington",284,31
"09/05/2020","Whatcom, Washington",284,31
"10/05/2020","Whatcom, Washington",284,31
"11/05/2020","Whatcom, Washington",284,31
"12/05/2020","Whatcom, Washington",284,31
"13/05/2020","Whatcom, Washington",284,31
"14/05/2020","Whatcom, Washington",284,31
"15/05/2020","Whatcom, Washington",284,31
"16/05/2020","Whatcom, Washington",284,31
"17/05/2020","Whatcom, Washington",284,31
"18/05/2020","Whatcom, Washington",284,31
"19/05/2020","Whatcom, Washington",284,31
"20/05/2020","Whatcom, Washington",284,31
"21/05/2020","Whatcom, Washington",284,31
"22/05/2020","Whatcom, Washington",284,31
"23/05/2020","Whatcom, Washington",284,31
"24/05/2020","Whatcom, Washington",284,31
"25/05/2020","Whatcom, Washington",284,31
"26/05/2020","Whatcom, Washington",284,31
"27/05/2020","Whatcom, Washington",284,31
"28/05/2020","Whatcom, Washington",284,31
"29/05/2020","Whatcom, Washington",284,31
"30/05/2020","Whatcom, Washington",284,31
"13/04/2020","Wichita, Texas",53,
"14/04/2020","Wichita, Texas",53,
"15/04/2020","Wichita, Texas",53,
"16/04/2020","Wichita, Texas",53,
"17/04/2020","Wichita, Texas",53,
"18/04/2020","Wichita, Texas",53,
"19/04/2020","Wichita, Texas",53,
"20/04/2020","Wichita, Texas",53,
"21/04/2020","Wichita, Texas",53,
"22/04/2020","Wichita, Texas",53,
"23/04/2020","Wichita, Texas",53,
"24/04/2020","Wichita, Texas",53,
"25/04/2020","Wichita, Texas",53,
"26/04/2020","Wichita, Texas",53,
"27/04/2020","Wichita, Texas",53,
"28/04/2020","Wichita, Texas",53,
"29/04/2020","Wichita, Texas",53,
"30/04/2020","Wichita, Texas",53,
"01/05/2020","Wichita, Texas",53,
"02/05/2020","Wichita, Texas",53,
"03/05/2020","Wichita, Texas",53,
"04/05/2020","Wichita, Texas",53,
"05/05/2020","Wichita, Texas",53,
"06/05/2020","Wichita, Texas",53,
"07/05/2020","Wichita, Texas",53,
"08/05/2020","Wichita, Texas",53,
"09/05/2020","Wichita, Texas",53,
"10/05/2020","Wichita, Texas",53,
"11/05/2020","Wichita, Texas",53,
"12/05/2020","Wichita, Texas",53,
"13/05/2020","Wichita, Texas",53,
"14/05/2020","Wichita, Texas",53,
"15/05/2020","Wichita, Texas",53,
"16/05/2020","Wichita, Texas",53,
"17/05/2020","Wichita, Texas",53,
"18/05/2020","Wichita, Texas",53,
"19/05/2020","Wichita, Texas",53,
"20/05/2020","Wichita, Texas",53,
"21/05/2020","Wichita, Texas",53,
"22/05/2020","Wichita, Texas",53,
"23/05/2020","Wichita, Texas",53,
"24/05/2020","Wichita, Texas",53,
"25/05/2020","Wichita, Texas",53,
"26/05/2020","Wichita, Texas",53,
"27/05/2020","Wichita, Texas",53,
"28/05/2020","Wichita, Texas",53,
"29/05/2020","Wichita, Texas",53,
"30/05/2020","Wichita, Texas",53,
"13/04/2020","Will, Illinois",1265,68
"14/04/2020","Will, Illinois",1310,73
"15/04/2020","Will, Illinois",1348,77
"16/04/2020","Will, Illinois",1379,80
"17/04/2020","Will, Illinois",1404,83
"18/04/2020","Will, Illinois",1425,84
"19/04/2020","Will, Illinois",1441,86
"20/04/2020","Will, Illinois",1454,87
"21/04/2020","Will, Illinois",1465,88
"22/04/2020","Will, Illinois",1473,88
"23/04/2020","Will, Illinois",1480,89
"24/04/2020","Will, Illinois",1485,89
"25/04/2020","Will, Illinois",1489,89
"26/04/2020","Will, Illinois",1493,89
"27/04/2020","Will, Illinois",1495,90
"28/04/2020","Will, Illinois",1497,90
"29/04/2020","Will, Illinois",1499,90
"30/04/2020","Will, Illinois",1500,90
"01/05/2020","Will, Illinois",1501,90
"02/05/2020","Will, Illinois",1502,90
"03/05/2020","Will, Illinois",1502,90
"04/05/2020","Will, Illinois",1503,90
"05/05/2020","Will, Illinois",1503,90
"06/05/2020","Will, Illinois",1504,90
"07/05/2020","Will, Illinois",1504,90
"08/05/2020","Will, Illinois",1504,90
"09/05/2020","Will, Illinois",1504,90
"10/05/2020","Will, Illinois",1504,90
"11/05/2020","Will, Illinois",1504,90
"12/05/2020","Will, Illinois",1504,90
"13/05/2020","Will, Illinois",1504,90
"14/05/2020","Will, Illinois",1504,90
"15/05/2020","Will, Illinois",1505,90
"16/05/2020","Will, Illinois",1505,90
"17/05/2020","Will, Illinois",1505,90
"18/05/2020","Will, Illinois",1505,90
"19/05/2020","Will, Illinois",1505,90
"20/05/2020","Will, Illinois",1505,90
"21/05/2020","Will, Illinois",1505,90
"22/05/2020","Will, Illinois",1505,90
"23/05/2020","Will, Illinois",1505,90
"24/05/2020","Will, Illinois",1505,90
"25/05/2020","Will, Illinois",1505,90
"26/05/2020","Will, Illinois",1505,90
"27/05/2020","Will, Illinois",1505,90
"28/05/2020","Will, Illinois",1505,90
"29/05/2020","Will, Illinois",1505,90
"30/05/2020","Will, Illinois",1505,90
"13/04/2020","Williamson, Tennessee",329,3
"14/04/2020","Williamson, Tennessee",335,3
"15/04/2020","Williamson, Tennessee",340,3
"16/04/2020","Williamson, Tennessee",344,3
"17/04/2020","Williamson, Tennessee",347,3
"18/04/2020","Williamson, Tennessee",349,3
"19/04/2020","Williamson, Tennessee",352,3
"20/04/2020","Williamson, Tennessee",353,3
"21/04/2020","Williamson, Tennessee",355,3
"22/04/2020","Williamson, Tennessee",356,3
"23/04/2020","Williamson, Tennessee",357,3
"24/04/2020","Williamson, Tennessee",358,3
"25/04/2020","Williamson, Tennessee",359,3
"26/04/2020","Williamson, Tennessee",359,3
"27/04/2020","Williamson, Tennessee",360,3
"28/04/2020","Williamson, Tennessee",360,3
"29/04/2020","Williamson, Tennessee",360,3
"30/04/2020","Williamson, Tennessee",360,3
"01/05/2020","Williamson, Tennessee",361,3
"02/05/2020","Williamson, Tennessee",361,3
"03/05/2020","Williamson, Tennessee",361,3
"04/05/2020","Williamson, Tennessee",361,3
"05/05/2020","Williamson, Tennessee",361,3
"06/05/2020","Williamson, Tennessee",361,3
"07/05/2020","Williamson, Tennessee",361,3
"08/05/2020","Williamson, Tennessee",361,3
"09/05/2020","Williamson, Tennessee",361,3
"10/05/2020","Williamson, Tennessee",361,3
"11/05/2020","Williamson, Tennessee",361,3
"12/05/2020","Williamson, Tennessee",361,3
"13/05/2020","Williamson, Tennessee",361,3
"14/05/2020","Williamson, Tennessee",361,3
"15/05/2020","Williamson, Tennessee",361,3
"16/05/2020","Williamson, Tennessee",361,3
"17/05/2020","Williamson, Tennessee",361,3
"18/05/2020","Williamson, Tennessee",361,3
"19/05/2020","Williamson, Tennessee",361,3
"20/05/2020","Williamson, Tennessee",361,3
"21/05/2020","Williamson, Tennessee",361,3
"22/05/2020","Williamson, Tennessee",361,3
"23/05/2020","Williamson, Tennessee",361,3
"24/05/2020","Williamson, Tennessee",361,3
"25/05/2020","Williamson, Tennessee",361,3
"26/05/2020","Williamson, Tennessee",361,3
"27/05/2020","Williamson, Tennessee",361,3
"28/05/2020","Williamson, Tennessee",361,3
"29/05/2020","Williamson, Tennessee",361,3
"30/05/2020","Williamson, Tennessee",361,3
"13/04/2020","Williamson, Texas",118,4
"14/04/2020","Williamson, Texas",122,4
"15/04/2020","Williamson, Texas",126,4
"16/04/2020","Williamson, Texas",129,4
"17/04/2020","Williamson, Texas",132,4
"18/04/2020","Williamson, Texas",134,4
"19/04/2020","Williamson, Texas",137,4
"20/04/2020","Williamson, Texas",139,4
"21/04/2020","Williamson, Texas",140,4
"22/04/2020","Williamson, Texas",142,4
"23/04/2020","Williamson, Texas",143,4
"24/04/2020","Williamson, Texas",144,4
"25/04/2020","Williamson, Texas",145,4
"26/04/2020","Williamson, Texas",146,4
"27/04/2020","Williamson, Texas",147,4
"28/04/2020","Williamson, Texas",147,4
"29/04/2020","Williamson, Texas",148,4
"30/04/2020","Williamson, Texas",148,4
"01/05/2020","Williamson, Texas",149,4
"02/05/2020","Williamson, Texas",149,4
"03/05/2020","Williamson, Texas",149,4
"04/05/2020","Williamson, Texas",150,4
"05/05/2020","Williamson, Texas",150,4
"06/05/2020","Williamson, Texas",150,4
"07/05/2020","Williamson, Texas",150,4
"08/05/2020","Williamson, Texas",150,4
"09/05/2020","Williamson, Texas",151,4
"10/05/2020","Williamson, Texas",151,4
"11/05/2020","Williamson, Texas",151,4
"12/05/2020","Williamson, Texas",151,4
"13/05/2020","Williamson, Texas",151,4
"14/05/2020","Williamson, Texas",151,4
"15/05/2020","Williamson, Texas",151,4
"16/05/2020","Williamson, Texas",151,4
"17/05/2020","Williamson, Texas",151,4
"18/05/2020","Williamson, Texas",151,4
"19/05/2020","Williamson, Texas",151,4
"20/05/2020","Williamson, Texas",151,4
"21/05/2020","Williamson, Texas",151,4
"22/05/2020","Williamson, Texas",151,4
"23/05/2020","Williamson, Texas",151,4
"24/05/2020","Williamson, Texas",151,4
"25/05/2020","Williamson, Texas",151,4
"26/05/2020","Williamson, Texas",151,4
"27/05/2020","Williamson, Texas",151,4
"28/05/2020","Williamson, Texas",151,4
"29/05/2020","Williamson, Texas",151,4
"30/05/2020","Williamson, Texas",151,4
"13/04/2020","Wilson, North Carolina",63,3
"14/04/2020","Wilson, North Carolina",67,3
"15/04/2020","Wilson, North Carolina",71,3
"16/04/2020","Wilson, North Carolina",75,3
"17/04/2020","Wilson, North Carolina",78,3
"18/04/2020","Wilson, North Carolina",81,3
"19/04/2020","Wilson, North Carolina",84,3
"20/04/2020","Wilson, North Carolina",86,3
"21/04/2020","Wilson, North Carolina",88,3
"22/04/2020","Wilson, North Carolina",90,3
